case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1531.5683279914083,null,null,1582.4135979928542,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],2838.185155997053,null,null,2888.1705539970426,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],2050.4463740071515,null,null,2096.905907004839,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,unanswerable,null,[],[],false,false,null,null,[],1494.3595009972341,null,null,1540.2725909953006,true,true,null,false,false,false,false,false,true
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],8321.300780007732,null,null,8376.740996987792,false,null,null,false,false,false,false,false,true
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],11896.862822002731,25.918485000147484,1105.4727690061554,13100.83994800516,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6291.931889005355,12.829498999053612,1029.9062769918237,7393.500912003219,true,null,null,false,false,false,false,false,true
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],8815.08976200712,null,null,8864.47882700304,false,null,null,false,false,false,false,false,true
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],8817.203985992819,null,null,8864.648036993458,false,null,null,false,false,false,false,false,true
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],8810.60844901367,null,null,8863.48058799922,false,null,null,false,false,false,false,false,true
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],10078.372570002102,12.787472995114513,0.11926400475203991,10164.085358002922,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],9584.883514005924,16.848476996528916,0.09837299876380712,9668.252460993244,true,null,null,false,false,false,false,false,true
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6546.6368189954665,20.71750399773009,1256.4428170007886,7890.955651004333,true,null,null,false,false,false,false,false,true
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6310.771663003834,26.211995995254256,1205.7459130010102,7602.850098002818,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6316.549114009831,25.234362998162396,1204.336732000229,7614.584274007939,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6312.135575004504,26.085284000146203,1213.7461210077163,7637.177441007225,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],6305.353693998768,12.72188700386323,988.8255069963634,7378.172142998665,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7338.853518012911,10.595058993203565,0.0949240056797862,7417.636771002435,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7392.680058008409,10.615134000545368,0.09288200817536563,7466.0434880061075,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7396.280207001837,10.535918001551181,0.09660200157668442,7472.3228350048885,true,null,null,false,false,false,false,false,true
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],7474.741691999952,69.20991399965715,1765.6259919895092,9400.023485999554,true,null,null,false,false,false,false,false,true
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7534.033948002616,null,null,7578.967379988171,false,null,null,false,false,false,false,false,true
