case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],11039.69784200308,11.553047996130772,0.11621799785643816,11128.610362997279,true,null,null,false,false,false,false,false,true
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,unanswerable,null,[],[],false,false,false,null,[],2531.2473399972077,null,null,2577.3523499956354,true,null,null,false,false,false,false,false,false
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",ambiguous,null,[],[],false,false,false,null,[],2157.6698450080585,null,null,2208.3293269970454,false,null,null,false,false,false,false,false,false
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],10510.89027299895,15.455027998541482,0.1110459998017177,10603.666904004058,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16468.469819999882,false,null,null,false,false,false,false,false,false
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,20054.987572992104,false,null,null,false,false,false,false,false,false
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,19442.992625990883,false,null,null,false,false,false,false,false,false
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,19456.493470992427,false,null,null,false,false,false,false,false,false
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16694.00249500177,false,null,null,false,false,false,false,false,false
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16859.909172009793,false,null,null,false,false,false,false,false,false
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16944.01902500249,false,null,null,false,false,false,false,false,false
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16560.051118998672,false,null,null,false,false,false,false,false,false
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16681.03240900382,false,null,null,false,false,false,false,false,false
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,16505.160395012354,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,17051.20463600906,false,null,null,false,false,false,false,false,false
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,19137.446485008695,false,null,null,false,false,false,false,false,false
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,18717.071324994322,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,19982.31741398922,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12484.17222900025,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12374.739388003945,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12739.514261003933,false,null,null,false,false,false,false,false,false
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9486.350299994228,69.60512799560092,0.12432599032763392,9621.353059992543,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9747.360922003281,11.121891002403572,0.10194300557486713,9821.503694998682,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10192.686449008761,72.4494739988586,1270.5566310032737,11601.290410995716,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10257.57145100215,68.64518800284714,1212.5656279968098,11597.500894000405,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10577.99086200248,71.30088699341286,1239.3089380057063,11955.208164989017,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8178.588328999467,88.02989999821875,476.97723300370853,8806.655814987607,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9624.63400499837,10.613377002300695,0.10380399180576205,9703.03806400625,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9141.975488993921,11.394834000384435,0.0990150001598522,9217.230612004641,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,18649.50431199395,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],11147.584975988138,9.917217001202516,393.4541469934629,11611.35326999647,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],10294.456768999225,52.08819899416994,0.10963300883304328,10475.341048004339,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10507.681098999456,68.91977399936877,1062.7723630022956,11700.11144700402,true,null,null,false,false,false,false,false,true
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],13034.756952009047,98.21985100279562,1755.5233360035345,14955.827200014028,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,1,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,22038.306880000164,false,null,null,false,false,false,false,false,false
mongodb_events_item_quantity_count,2,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,22138.245512993308,false,null,null,false,false,false,false,false,false
mongodb_events_item_quantity_count,3,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,22357.33676800737,false,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku,1,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,unanswerable,null,[],[],false,false,false,null,[],1679.138809995493,null,null,1731.5646150091197,true,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku,2,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,unanswerable,null,[],[],false,false,false,null,[],1677.2435669990955,null,null,1726.6245200007688,true,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku,3,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,unanswerable,null,[],[],false,false,false,null,[],1716.0115619917633,null,null,1760.8159919909667,true,null,null,false,false,false,false,false,false
mongodb_events_item_quantity_count_variant,1,1,mongodb_array,count,hard,mongodb_items_quantity_gte_2_documents,"Nel database MongoDB, conta gli eventi che hanno almeno un elemento di items con quantity >= 2",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,20383.21942499897,false,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku_variant,1,1,mongodb_array,group_by,hard,mongodb_quantity_by_sku,"In MongoDB events, sum the item quantity for each SKU",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10353.292721003527,78.27448799798731,0.09904299804475158,10497.398514009546,true,null,null,false,false,false,false,false,true
mongodb_item_quantity_gte_2_sum,1,1,mongodb_array,aggregation,hard,null,Qual è la quantità totale degli articoli negli eventi MongoDB con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,20266.370354001992,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,1,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],8497.358166001504,19.64798399421852,1219.4643650000216,9819.188503999612,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,2,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],8628.839966011583,18.706622999161482,997.6323439914268,9710.933793001459,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,3,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],8178.662117992644,18.22536600229796,945.0505389977479,9214.110308996169,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role_variant,1,1,mongodb_array,group_by,hard,mongodb_profiles_by_role,"For each role in the MongoDB profiles roles array, count the profiles",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,18429.520202989806,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],3161.402393001481,null,null,3209.4724500057055,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2339.7392949991627,null,null,2386.1698290129425,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2326.8931769998744,null,null,2372.9788989876397,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1627.3394059971906,null,null,1688.2901369972387,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],2457.7419599954737,null,null,2508.798287002719,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],2309.2562640085816,null,null,2354.518428997835,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],1848.6434590013232,null,null,1899.0272740047658,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,17188.55279899435,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,17796.400578998146,false,false,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1527.3045669891872,null,null,1579.8840559873497,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1667.7298479917226,null,null,1718.0772159917979,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1440.807634004159,null,null,1487.9499939997913,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1424.9963869951898,null,null,1474.14163700887,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1486.6500789939892,null,null,1533.126993002952,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1643.5609469917836,null,null,1694.3388010113267,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],1455.9416529955342,null,null,1502.0568239997374,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],1349.5682700013276,null,null,1401.9267359981313,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1723.412062987336,null,null,1772.9026730085025,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],2170.1196590001928,null,null,2222.444765997352,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1696.9484539877158,null,null,1743.5233680007514,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,unanswerable,null,[],[],false,false,null,null,[],1600.2191430015955,null,null,1650.0755710003432,true,true,null,false,false,false,false,false,true
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],10623.163923999527,null,null,10685.122668990516,false,null,null,false,false,false,false,false,true
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16711.980062013026,false,null,null,false,false,false,false,false,false
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12064.635371993063,false,null,null,false,false,false,false,false,false
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14401.481630993658,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14388.386954000453,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,14342.425383001682,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8568.775166000705,11.20515500952024,0.10220900003332645,8653.924350001034,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",unanswerable,null,[],[],false,false,false,null,[],2409.8842590028653,null,null,2456.2047149956925,true,null,null,false,false,false,false,false,false
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16626.02007399255,false,null,null,false,false,false,false,false,false
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9362.496731002466,287.252078007441,2064.9715030012885,11775.69148800103,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9405.830422998406,30.371321001439355,2046.352906996617,11551.689084997633,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9242.928471008781,27.319136992446147,2040.7261390064377,11376.334642001893,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,15243.166977001238,false,null,null,false,false,false,false,false,false
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9107.502807004494,11.481089997687377,0.09615899762138724,9181.564918995718,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9070.43175700528,10.102309999638237,0.10544199903961271,9141.579449002165,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9070.071770998766,10.920187996816821,0.10402699990663677,9142.959545992198,true,null,null,false,false,false,false,false,true
