case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12508.666315989103,false,null,null,false,false,false,false,false,false
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8964.656958996784,12.920396009576507,0.10629599273670465,9047.634777001804,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10478.926205003518,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],5388.201752997702,11.673465996864252,0.10687200119718909,5466.564511996694,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4772.094082989497,13.729828991927207,364.2247769894311,5213.172823001514,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4811.985616004677,13.211136014433578,368.216067989124,5296.52853999869,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4781.218194999383,13.229076997959055,368.4588909964077,5226.250309991883,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5514.192490009009,10.477738003828563,0.09809801122173667,5593.984581995755,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5522.366609002347,11.022566992323846,0.10397599544376135,5597.962354993797,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5764.254150999477,70.19719699746929,676.792337995721,6575.435393999214,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5769.122284997138,70.6923030083999,677.6315360039007,6578.417418990284,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5768.658432003576,68.99219899787568,679.7490559983999,6585.89714000118,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5048.870136990445,83.03365900064819,532.1211890113773,5733.99457600317,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5327.810672999476,9.720839996589348,0.10098201164510101,5413.756884008762,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5640.386480998131,10.228521001408808,0.11064500722568482,5717.090806996566,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10317.04058298783,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5660.110515993438,10.02463701297529,381.0670849925373,6118.85690400959,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5903.783607005607,11.201414003153332,0.09641000360716134,5992.648699000711,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5603.398703999119,68.65925301099196,970.3559170011431,6702.797821999411,true,null,null,false,false,false,false,false,true
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5748.129147992586,99.771512002917,2992.4213549966225,8919.642631997704,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,1,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6648.505481003667,44.08678101026453,635.4212760052178,7393.8056680053705,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,2,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6651.633318993845,44.17861200636253,636.8419170030393,7393.479056001524,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,3,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6642.411638007616,46.243314995081164,636.3477050035726,7393.084123003064,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,1,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],9729.236746003153,80.32176099368371,0.10860299516934901,9874.767588000395,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,2,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],9747.040217000176,79.67821099737193,0.09887998749036342,9903.388210004778,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,3,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10033.626059987,81.09319600043818,0.10924800881184638,10174.391192995245,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count_variant,1,1,mongodb_array,count,hard,mongodb_items_quantity_gte_2_documents,"Nel database MongoDB, conta gli eventi che hanno almeno un elemento di items con quantity >= 2",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6251.413524005329,43.51205300190486,541.1714869987918,6897.723911999492,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku_variant,1,1,mongodb_array,group_by,hard,mongodb_quantity_by_sku,"In MongoDB events, sum the item quantity for each SKU",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6133.210750005674,77.83093000762165,0.10039100016001612,6282.540322004934,true,null,null,false,false,false,false,false,true
mongodb_item_quantity_gte_2_sum,1,1,mongodb_array,aggregation,hard,null,Qual è la quantità totale degli articoli negli eventi MongoDB con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,8077.518284990219,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,1,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10158.638029999565,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,2,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10146.772128995508,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,3,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10124.106741990545,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role_variant,1,1,mongodb_array,group_by,hard,mongodb_profiles_by_role,"For each role in the MongoDB profiles roles array, count the profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],5195.913810006459,18.290645006345585,1041.3399529934395,6317.14983699203,true,null,null,false,false,false,false,false,true
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1759.2526380030904,null,null,1804.7032879985636,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],852.3185780068161,null,null,894.4629979960155,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],846.7888940067496,null,null,898.0631559970789,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],992.2497170045972,null,null,1043.1456839869497,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,unanswerable,null,[],[],false,false,null,null,[],1586.8251969950506,null,null,1638.8357859977987,true,true,false,false,false,false,false,false,false
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1033.6285740049789,null,null,1085.0986449950142,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],1122.6173650065903,null,null,1173.871931998292,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11392.621327002416,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,5411.093005997827,false,false,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,unanswerable,null,[],[],false,false,null,null,[],916.2897929927567,null,null,962.67574900412,true,true,false,false,false,false,false,false,false
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1018.639144996996,null,null,1065.5850339971948,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],786.5649759914959,null,null,834.6445080096601,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],779.6419719961705,null,null,826.5945739985909,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],839.1461520077428,null,null,886.2239250011044,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1115.663399992627,null,null,1166.4913760032505,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],890.3717869980028,null,null,940.2326269919286,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],839.0257650025887,null,null,890.4070429998683,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],973.5340610059211,null,null,1030.7860070024617,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],1569.966334005585,null,null,1620.3539089910919,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],860.8304579975083,null,null,911.9051729940111,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12844.582208999782,false,false,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],5621.7409079981735,null,null,5680.79204300011,false,null,null,false,false,false,false,false,true
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],4470.431132998783,25.432402995647863,473.468808006146,5037.238117991365,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,8942.517214993131,false,null,null,false,false,false,false,false,false
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],5937.273520001327,null,null,5989.694959993358,false,null,null,false,false,false,false,false,true
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],5933.20574000245,null,null,5982.146531998296,false,null,null,false,false,false,false,false,true
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],5939.772306999657,null,null,5988.24573798629,false,null,null,false,false,false,false,false,true
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7601.963405002607,12.898493994725868,0.12662800145335495,7693.417476009927,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11246.710286999587,false,null,null,false,false,false,false,false,false
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5233.681850004359,18.058075991575606,444.64881499879993,5763.953779998701,true,null,null,false,false,false,false,false,true
