case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],7312.13352100167,12.516246002633125,0.10299700079485774,7399.2201699875295,true,null,null,false,false,false,false,false,true
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],7757.933155007777,13.534194993553683,1793.2897080027033,9626.341385999694,true,null,null,false,false,false,false,false,true
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8206.891634996282,13.574334006989375,0.09655801113694906,8288.141568002175,true,null,null,false,false,false,false,false,true
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12091.723088989966,false,null,null,false,false,false,false,false,false
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],6917.378516009194,12.930279990541749,0.1040459901560098,7002.68096900254,true,null,null,false,false,false,false,false,true
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,true,null,[],6036.973424997996,11.57851998868864,823.9913299912587,6935.507973001222,true,null,null,false,false,false,false,false,true
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,16692.368992997217,false,null,null,false,false,false,false,false,false
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],8025.91995599505,12.985697001568042,0.11284400534350425,8107.099461994949,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7374.482434010133,30.262490996392444,1824.0823910018662,9293.035001988756,true,null,null,false,false,false,false,false,true
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6566.613674003747,18.94670000183396,593.3652480016463,7242.471154007944,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6746.134001004975,19.339685008162633,594.5493519975571,7428.544274007436,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6617.210423006327,18.179236009018496,574.0115840017097,7274.796215002425,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5939.726684999187,27.90411899331957,622.3430370009737,6649.520831997506,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5920.156805004808,26.500442007090896,712.1999039954972,6729.7898120014,true,null,null,false,false,false,false,false,true
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9249.889191996772,13.967045000754297,0.1093419996323064,9333.013980998658,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7571.145580004668,15.077158997883089,580.4673679958796,8224.825101002352,true,null,null,false,false,false,false,false,true
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7679.088528006105,19.222696995711885,682.2089569905074,8446.124493013485,true,null,null,false,false,false,false,false,true
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12322.31202199182,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7149.011700996198,12.573800006066449,0.10973999451380223,7228.23018800409,true,null,null,false,false,false,false,false,true
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6548.579439011519,35.340035989065655,0.10539499635342509,6641.999087994918,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],12725.722110000788,41.85636300826445,1561.6208169958554,14412.780778002343,true,null,null,false,false,false,false,false,true
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],6678.778963992954,13.057307995040901,0.10595799540169537,6757.038804993499,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11306.055189998006,11.80715901136864,507.18262800364755,11883.826694989693,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11287.894378008787,13.129996994393878,500.390380009776,11871.590841998113,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11279.046538998955,11.963385986746289,501.60160700033884,11860.583486995893,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],13160.298877002788,10.645172995282337,0.10206300066784024,13231.89491199446,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7435.207471004105,10.328910997486673,0.10561100498307496,7511.023320010281,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10841.73430800729,72.55536499724258,1468.0156679969514,12444.569540006341,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10856.417843999225,69.88591799745336,1463.496854994446,12457.389147995855,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10848.53905098862,70.68912200338673,1456.744217997766,12440.171426002053,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6944.984923000447,87.56741799879819,699.906199995894,7800.092556004529,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7699.137502000667,10.937488012132235,0.1020560011966154,7773.064640001394,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7410.649450990604,10.71831899753306,0.10422999912407249,7487.645428001997,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],12895.718230996863,17.408718005754054,0.140848002047278,12976.370030010003,true,null,null,false,false,false,false,false,true
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],7815.90984101058,9.618716998375021,521.4261450018967,8412.4041890027,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],7614.0273149940185,9.433756000362337,0.10382199252489954,7693.187713011866,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],10809.709192006267,72.30250099382829,1531.430092989467,12533.78924599383,true,null,null,false,false,false,false,false,true
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9152.332901008776,105.11584099731408,2085.1332410093164,11410.612482999568,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,1,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8282.798432992422,44.882220012368634,804.421367996838,9196.375612009433,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,2,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8262.468225992052,43.90616199816577,808.0803979974007,9185.957535999478,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,3,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8274.70607800933,45.62841300503351,809.7464559978107,9194.466073997319,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,1,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],13546.203100995626,80.41484800924081,0.1026760000968352,13697.826902003726,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,2,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],13584.743446001085,81.91827700647991,0.10051699064206332,13749.858878989471,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,3,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],13544.41726199002,80.98398899892345,0.09991700062528253,13694.586176003213,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count_variant,1,1,mongodb_array,count,hard,mongodb_items_quantity_gte_2_documents,"Nel database MongoDB, conta gli eventi che hanno almeno un elemento di items con quantity >= 2",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],8629.369784001028,45.45932900509797,810.2912640024442,9544.92460199981,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku_variant,1,1,mongodb_array,group_by,hard,mongodb_quantity_by_sku,"In MongoDB events, sum the item quantity for each SKU",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],15512.388201997965,81.72088100400288,0.09935400157701224,15663.376123993658,true,null,null,false,false,false,false,false,true
mongodb_item_quantity_gte_2_sum,1,1,mongodb_array,aggregation,hard,null,Qual è la quantità totale degli articoli negli eventi MongoDB con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],14518.588414997794,74.03266300389078,1109.9028159951558,15763.829237010214,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,1,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11363.614191999659,18.504898995161057,1498.801645997446,12941.491392994067,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,2,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11325.444660003996,18.623311989358626,1500.942254991969,12910.531116998754,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,3,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],11327.081837996957,18.675843995879404,1427.9104140005074,12847.433337999973,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role_variant,1,1,mongodb_array,group_by,hard,mongodb_profiles_by_role,"For each role in the MongoDB profiles roles array, count the profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],12144.315470999572,18.34167301421985,1540.9591289935634,13766.73615600157,true,null,null,false,false,false,false,false,true
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2462.916064003366,null,null,2515.6409529881785,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1450.6850990001112,null,null,1501.8357330118306,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1457.4144229991361,null,null,1510.916441999143,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1665.4129259986803,null,null,1714.7020999982487,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],4482.716454993351,null,null,4528.1006670120405,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1684.030315009295,null,null,1734.555351009476,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,null,null,[],[],false,false,null,invalid_classification,[],null,null,null,3763.092229986796,false,false,false,false,false,false,false,false,false
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],12624.648669996532,null,null,12669.447277992731,false,true,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],9305.209291997016,null,null,9356.562822998967,false,true,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1448.117124993587,null,null,1500.7124959956855,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1461.829216001206,null,null,1509.5571519923396,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1277.5810589955654,null,null,1330.7013799931156,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1295.0376390072051,null,null,1345.997445008834,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1189.4598450016929,null,null,1235.0853599928087,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1652.4353429995244,null,null,1702.9246970050735,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],3873.469401994953,null,null,3918.3074710017536,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],1091.4845710067311,null,null,1135.81266500114,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1368.6082979984349,null,null,1415.0990759953856,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],2143.6623859917745,null,null,2193.3419259876246,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1472.0509670005413,null,null,1516.4966829906916,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],10954.374463995919,null,null,10999.673989994335,false,true,null,false,false,false,false,true,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],7249.890109989792,null,null,7296.685470006196,false,null,null,false,false,false,false,false,true
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5743.35870599316,25.25176700146403,586.8605190044036,6419.398315003491,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],10739.292948012007,11.866508997627534,523.4366609947756,11355.194935997133,true,null,null,false,false,false,false,false,true
