case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],13425.259904994164,185.25290800607763,689.7368730133167,14384.410797007149,true,null,null,false,false,false,false,false,true
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],13844.908889004728,20.27106699824799,375.88491100177635,14322.918884005048,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],13868.26260399539,17.96838699374348,374.63119700259995,14330.683504012995,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],13820.12389600277,18.207518995041028,377.8887029911857,14283.460307007772,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7618.893922001007,29.17292300844565,580.3891760006081,8300.773169001332,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],8160.05520800536,27.032898011384532,676.5277980011888,8936.07167400478,true,null,null,false,false,false,false,false,true
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],14124.690128999646,14.50058699992951,0.10008599201682955,14208.72924599098,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10328.980224003317,false,null,null,false,false,false,false,false,false
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10569.774813993718,false,null,null,false,false,false,false,false,false
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],17535.18897399772,16.481256010592915,0.09630399290472269,17619.610609996016,true,null,null,false,false,false,false,false,true
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11836.019599999418,13.701940013561398,0.09976000001188368,11913.21275800874,true,null,null,false,false,false,false,false,true
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],10581.093654996948,37.85327599325683,0.09361299453303218,10684.738078998635,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,ambiguous,null,[],[],false,false,null,null,[],2787.302013995941,null,null,2834.139264989062,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],8299.548941009562,17.86782799172215,0.09753400809131563,8387.727144989185,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9219.554208000773,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9248.70689198724,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9225.848846006556,false,null,null,false,false,false,false,false,false
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9520.3290359932,84.70232700346969,0.09764499554876238,9671.50829100865,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],10996.122188007575,10.8330030052457,0.0940710015129298,11083.537553000497,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],17262.243787001353,263.6578300007386,631.6230369993718,18229.402287004632,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],17255.04293499398,67.44355498813093,652.5217329908628,18044.444881990785,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],17267.732509004418,66.04946999868844,633.5458499961533,18033.955769002205,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9812.795735007967,false,null,null,false,false,false,false,false,false
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],11757.3874219961,10.051649005617946,0.09307799336966127,11833.37926400418,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],10838.338578003459,10.603789996821433,0.09341300756204873,10916.017199997441,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,15285.942255999544,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],14159.397636991343,10.234417000901885,526.6760529921157,14764.351966005052,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],10162.073045998113,50.2754200133495,0.0924660125747323,10280.76413499366,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,17579.157938002027,false,null,null,false,false,false,false,false,false
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],11741.027251002379,98.5637240082724,2463.4968640020816,14376.429394993465,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,1,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],18325.238286997774,43.22355300246272,615.2212429879,19081.928902989603,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,2,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],18311.287632008316,43.26960899925325,616.5464669902576,19064.309890003642,true,null,null,false,false,false,false,false,true
mongodb_events_item_quantity_count,3,3,mongodb_array,count,medium,mongodb_items_quantity_gte_2_documents,Quanti eventi MongoDB contengono almeno un articolo con quantità maggiore o uguale a 2?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],18333.574591000797,43.13484000158496,614.5472689968301,19064.626064006006,true,null,null,false,false,false,false,false,true
mongodb_quantity_by_sku,1,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,21995.197702999576,false,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku,2,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,21995.038409004337,false,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku,3,3,mongodb_array,group_by,hard,mongodb_quantity_by_sku,Qual è la quantità totale acquistata per SKU negli eventi MongoDB?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,21988.684201001888,false,null,null,false,false,false,false,false,false
mongodb_events_item_quantity_count_variant,1,1,mongodb_array,count,hard,mongodb_items_quantity_gte_2_documents,"Nel database MongoDB, conta gli eventi che hanno almeno un elemento di items con quantity >= 2",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11492.955901005189,false,null,null,false,false,false,false,false,false
mongodb_quantity_by_sku_variant,1,1,mongodb_array,group_by,hard,mongodb_quantity_by_sku,"In MongoDB events, sum the item quantity for each SKU",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,18702.66129799711,false,null,null,false,false,false,false,false,false
mongodb_item_quantity_gte_2_sum,1,1,mongodb_array,aggregation,hard,null,Qual è la quantità totale degli articoli negli eventi MongoDB con quantità maggiore o uguale a 2?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,12218.200004004757,false,null,null,false,false,false,false,false,false
mongodb_profiles_by_role,1,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],21818.30663200526,17.917963006766513,1297.128367004916,23206.23067500128,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,2,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],21851.377774000866,18.4078759921249,741.8067910039099,22673.559679009486,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role,3,3,mongodb_array,group_by,hard,mongodb_profiles_by_role,Quanti profili MongoDB ci sono per ciascun ruolo presente nell’array roles?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],21894.902115993318,18.070771999191493,1293.5365919984179,23274.04087499599,true,null,null,false,false,false,false,false,true
mongodb_profiles_by_role_variant,1,1,mongodb_array,group_by,hard,mongodb_profiles_by_role,"For each role in the MongoDB profiles roles array, count the profiles",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11926.896941004088,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],3608.9300729945535,null,null,3661.6815259912983,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1881.8060029880144,null,null,1929.956741994829,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1895.7230750093004,null,null,1944.1126749879913,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1947.9523439949844,null,null,2008.5821230022702,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],3012.025812000502,null,null,3063.9769550034543,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],2010.629122989485,null,null,2070.8614890027093,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],2360.6223939859774,null,null,2407.2194380132714,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,ambiguous,null,[],[],false,false,null,null,[],1716.1243299924536,null,null,1767.266530005145,false,true,true,false,false,false,false,false,true
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,18175.524122998468,false,false,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1993.694286007667,null,null,2040.6545440055197,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1913.4380660107126,null,null,1960.8906069915975,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1535.528380991309,null,null,1587.1067230036715,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1541.8335900030797,null,null,1593.1117580039427,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1891.7083659907803,null,null,1939.1136060003191,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],2225.956543989014,null,null,2281.9039010064444,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],1865.4812349996064,null,null,1912.6831439934904,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,ambiguous,null,[],[],false,false,null,null,[],1642.210502002854,null,null,1690.7397329923697,false,true,null,false,false,false,false,false,false
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1731.9571550033288,null,null,1783.9633760013385,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",ambiguous,null,[],[],false,false,null,null,[],4106.6075779963285,null,null,4158.449675000156,false,true,null,false,false,false,false,false,false
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1868.089466006495,null,null,1920.6706120021408,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,ambiguous,null,[],[],false,false,null,null,[],2237.533751002047,null,null,2290.287627998623,false,true,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,12201.04871300282,false,null,null,false,false,false,false,false,false
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],9106.466019002255,27.772106986958534,483.7866729940288,9694.86642999982,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9091.990693006665,false,null,null,false,false,false,false,false,false
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,13007.523388005211,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,13047.392248001415,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,13060.80165199819,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],10597.068893999676,12.196511001093313,0.19264098955318332,10680.791806007619,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",unanswerable,null,[],[],false,false,false,null,[],2158.612651997828,null,null,2206.028378001065,true,null,null,false,false,false,false,false,false
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,10251.10444398888,false,null,null,false,false,false,false,false,false
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9201.554543993552,29.44516800926067,509.2523430066649,9816.282330997637,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9248.63615000504,30.50442400854081,504.95617800334,9853.697949001798,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],9254.360270992038,27.20329699513968,506.0901270044269,9860.170847008703,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9212.197336004465,false,null,null,false,false,false,false,false,false
