case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1054.6953070006566,false,null,null,false,false,false,false,false,false
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,892.9720859960071,false,null,null,false,false,false,false,false,false
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,897.8186680033104,false,null,null,false,false,false,false,false,false
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,986.0034109951812,false,null,null,false,false,false,false,false,false
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,865.1393399995868,false,null,null,false,false,false,false,false,false
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,801.9582749984693,false,null,null,false,false,false,false,false,false
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,722.3858069992275,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1247.3812949974672,false,null,null,false,false,false,false,false,false
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1004.1428779950365,false,null,null,false,false,false,false,false,false
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,768.720686006418,false,null,null,false,false,false,false,false,false
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,908.2451470021624,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1630.9279489942128,null,null,1682.1562030017958,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],848.7340549982036,null,null,898.7759730007383,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],857.6376230048481,null,null,904.6662660039146,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1168.8926159986295,null,null,1213.9798029966187,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,unanswerable,null,[],[],false,false,null,null,[],1571.4459640003042,null,null,1622.549096995499,true,true,false,false,false,false,false,false,false
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1034.3362510029692,null,null,1080.127150999033,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],1126.0795970010804,null,null,1172.062179997738,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,897.6894890001859,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1583.677288996114,false,false,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,unanswerable,null,[],[],false,false,null,null,[],722.6791110006161,null,null,771.4170510007534,true,true,false,false,false,false,false,false,false
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1022.0250619968283,null,null,1068.7836419965606,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],785.8972449976136,null,null,837.3917200005963,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],787.1556749960291,null,null,837.6830909983255,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],842.8235219980706,null,null,888.9081279994571,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1115.8160350023536,null,null,1162.5138019953738,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],888.6468299970147,null,null,933.71859400213,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],837.9779910028446,null,null,881.900084001245,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],980.0411579999491,null,null,1026.2979780018213,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],1567.8291990043363,null,null,1613.8551909971284,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1255.0495249961386,null,null,1302.804372004175,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,883.0566469987389,false,false,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1218.2717340037925,false,null,null,false,false,false,false,false,false
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,905.8656080014771,false,null,null,false,false,false,false,false,false
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,957.9187799972715,false,null,null,false,false,false,false,false,false
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1545.3040719949058,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1172.6351649995195,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1174.8892809991958,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,945.9359379980015,false,null,null,false,false,false,false,false,false
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1308.6833960041986,false,null,null,false,false,false,false,false,false
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,828.650948998984,false,null,null,false,false,false,false,false,false
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,824.0586129977601,false,null,null,false,false,false,false,false,false
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,819.6710920019541,false,null,null,false,false,false,false,false,false
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,816.3891619988135,false,null,null,false,false,false,false,false,false
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1135.9562459983863,false,null,null,false,false,false,false,false,false
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,721.498339997197,false,null,null,false,false,false,false,false,false
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,738.6418099995353,false,null,null,false,false,false,false,false,false
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,719.0936429979047,false,null,null,false,false,false,false,false,false
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,null,null,[],[],false,false,false,llm_unavailable,[],null,null,null,1000.2686189982342,false,null,null,false,false,false,false,false,false
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,null,null,[],[],false,false,null,llm_unavailable,[],null,null,null,1165.2482130011776,false,null,null,false,false,false,false,false,false
