case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],7562.963716000013,11.787674000515835,1460.4897409999467,9103.47832699972,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7042.708691999906,165.5669410001792,894.0822549993754,8171.161851000761,true,null,null,false,false,false,false,false,true
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6090.376406999894,13.506444000086049,468.9601730005961,6642.197113999828,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6078.857737000362,10.862967000321078,473.80110599988257,6634.977635999348,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6089.815563000229,11.079996999797004,472.09535999991203,6631.755976999557,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5617.940066000301,37.71724599937443,557.934798000133,6302.035409999917,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5400.158284000099,10.914182999840705,536.3139059991227,6007.27017600002,true,null,null,false,false,false,false,false,true
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8229.127799000707,11.630207000052906,1034.6424950002984,9344.790043999637,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6667.576265000207,10.987176999151416,587.5440780000645,7336.499752000236,true,null,null,false,false,false,false,false,true
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6772.026917999938,10.720380000748264,556.3844279995465,7405.284504999145,true,null,null,false,false,false,false,false,true
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11006.812352999987,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7261.530525000126,11.483458000839164,7504.564587000459,14847.058966999612,true,null,null,false,false,false,false,false,true
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5963.0669050002325,11.274537999270251,973.8154950000535,7008.199741999306,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8926.183229999879,11.935243000152695,1363.2605809998495,10366.621357999975,true,null,null,false,false,false,false,false,true
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],6096.17935299957,16.44180800030881,1370.7323230000839,7543.7835250004355,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9387.941975999638,76.5464999994947,388.4271570004785,9917.38174800048,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9389.913994999915,9.376044999953592,388.8143829999535,9860.516251000263,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9387.438740999642,9.21744100014621,387.893542000711,9854.101191000154,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9470.354570999916,9.160913999949116,839.9373089996516,10397.212976999981,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6480.171646000599,9.30841799981863,971.0311540002294,7533.442821999415,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9264.558094999302,12.362940999992134,925.6464219997724,10271.987166000144,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9259.870881000097,9.828266999647894,864.5452609998756,10202.515056000266,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9257.197720000477,9.667151999565249,865.9008920003544,10200.516443999732,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6171.29995599953,9.119516000282601,544.6206599999641,6786.466950999966,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7568.553556999177,9.984096000152931,1062.0962470002269,8736.707768999622,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4742.9389250000895,9.263124000426615,1352.1195159992203,6164.655757999753,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9126.528419000351,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6739.319415999489,11.818199000117602,431.9492890008405,7245.121083999948,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9329.485115000352,9.135801999946125,1649.5440440003222,11060.503484000037,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6216.032520000226,8.926659000280779,879.9338140006512,7176.975696000227,true,null,null,false,false,false,false,false,true
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11901.808139999957,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2348.8682269999117,null,null,2400.4625059997124,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1413.3177849998901,null,null,1464.9184490008338,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1409.2342610001651,null,null,1454.890931000591,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2036.746955000126,null,null,2087.970765999671,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],4384.05989399962,null,null,4435.36998899981,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1647.2219939996648,null,null,1693.2121250001728,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,null,null,[],[],false,false,null,invalid_classification,[],null,null,null,3650.6513399999676,false,false,false,false,false,false,false,false,false
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9444.924364999679,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],13764.31762500033,null,null,13815.708894999261,false,true,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1464.9888549993193,null,null,1517.5804910004445,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1450.82364100017,null,null,1502.091446999657,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1273.3446250003908,null,null,1323.3412469999166,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1270.939811000062,null,null,1320.967658999507,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1185.0726229995416,null,null,1238.8700589999644,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1654.7029700004714,null,null,1699.0401229995769,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],3871.0047209997356,null,null,3922.0817569994324,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],1084.5893759997125,null,null,1161.305927000285,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1374.909129000116,null,null,1429.4762910003556,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],2121.2499419998494,null,null,2174.721948000297,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1822.3536499999682,null,null,1872.8537230008442,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,ambiguous,null,[],[],false,false,null,null,[],5270.606656000382,null,null,5322.021924999717,false,true,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10022.770362999836,false,null,null,false,false,false,false,false,false
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5532.724398000028,10.899038999923505,534.1867610004556,6143.034111000816,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4599.642485000004,8.584279999922728,419.6985990001849,5094.155773000239,true,null,null,false,false,false,false,false,true
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10032.930211999883,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10082.107361999988,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10028.320551999968,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8886.221695000131,13.595659999737109,1436.1164319998352,10402.85539100023,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,null,null,[],10397.402460999729,16.93676100057928,1662.559778999821,12148.80087399979,true,null,null,false,false,false,false,false,true
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6662.463599999683,10.896514999330975,618.1421379997118,7362.632444000155,true,null,null,false,false,false,false,false,true
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5553.001889999905,10.55740199990396,632.700553000177,6273.35956800016,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5548.42690499936,10.840355999789608,635.1952489994801,6258.4035500003665,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5539.932622999913,11.904811000022164,645.7721139995556,6261.835450000035,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4393.444486999215,8.76919700021972,510.70242400055577,4981.897706000382,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6803.596714999003,9.002761000374448,1068.693824001457,7948.109992999889,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6804.823069000122,8.780398000453715,1078.9161709999462,7954.744893000679,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6800.7241650011565,8.963498001321568,1075.6220700004633,7950.331088999519,true,null,null,false,false,false,false,false,true
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6183.885583999654,8.955407000030391,799.8933899998519,7062.129215000823,true,null,null,false,false,false,false,false,true
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9873.064493000129,false,null,null,false,false,false,false,false,false
