case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_order_projection,1,1,duckdb,projection,easy,null,"Mostra order_id, order_status e order_purchase_timestamp del dataset CSV orders",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],4648.5609029987245,11.96200500271516,9147.135307001008,13870.964546003961,true,null,null,false,false,false,false,false,true
duckdb_status_sorted,1,1,duckdb,sort,medium,null,Nel file CSV orders conta gli ordini per order_status e ordina dal conteggio più alto,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,true,null,[],5268.735104997177,12.604113006091211,1340.1735539955553,6684.855327999685,true,null,null,false,false,false,false,false,true
duckdb_monthly_file_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,Dal file orders raggruppa per mese order_purchase_timestamp e conta order_id,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],5601.4083300033235,12.767678003001492,991.0594870016212,6720.996736003144,true,null,null,false,false,false,false,false,true
duckdb_monthly_duckdb_variant,1,1,duckdb,temporal_grouping,medium,duckdb_orders_monthly,"In DuckDB, numero di order_id per mese di order_purchase_timestamp nel dataset orders",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,5869.608968998364,false,null,null,false,false,false,false,false,false
duckdb_delivered_technical,1,1,duckdb,filter,medium,duckdb_delivered,Dataset CSV orders: filtra order_status uguale a delivered e proietta order_id e order_status,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],5544.311616999039,11.294366006040946,630.4464019995066,6265.142623000429,true,null,null,false,false,false,false,false,true
duckdb_items_price_sum,1,1,duckdb,aggregation,medium,null,Qual è la somma di price nel dataset CSV order_items?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,4975.247695001599,false,null,null,false,false,false,false,false,false
duckdb_revenue_top_categories,1,1,duckdb,multi_asset,hard,duckdb_category_revenue,"Nei dataset CSV, mostra le product_category_name con maggiore somma di price",unanswerable,null,[],[],false,false,false,null,[],1448.4530800036737,null,null,1499.16165999457,true,null,null,false,false,false,false,false,false
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],5409.894094002084,11.665195997920819,10392.173845000798,15885.032446996775,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,6625.488862002385,false,null,null,false,false,false,false,false,false
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5043.305134997354,17.597469995962456,386.251447001996,5507.440115994541,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5043.352773995139,21.14693399926182,386.17039100063266,5517.901225997775,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5037.791349001054,18.60088099783752,386.73770899913507,5502.4607890009065,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],8166.906848993676,37.67422999953851,387.7189430058934,8683.208800001012,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,unanswerable,null,[],[],false,false,false,null,[],963.4520529943984,null,null,1009.1751400032081,true,null,null,false,false,false,false,false,false
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],11149.44496100361,17.896639001264703,1150.7371039988357,12378.261633995862,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7590.547613996023,19.803163995675277,428.12517000129446,8103.232179004408,true,null,null,false,false,false,false,false,true
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],4948.946055003034,22.720150998793542,361.55087100632954,5396.761729003629,true,null,null,false,false,false,false,false,true
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11319.137607999437,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10215.337642999657,false,null,null,false,false,false,false,false,false
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8471.826221997617,12.242092998349108,705.7205719975173,9250.966136998613,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11290.587771996798,false,null,null,false,false,false,false,false,false
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9114.915202000702,false,null,null,false,false,false,false,false,false
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],5137.561663999804,62.55106600292493,319.2896859982284,5583.462236994819,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],5156.912998994812,13.384269004745875,318.1525000036345,5558.621570002288,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],5172.0225409953855,12.71907999762334,316.57174800056964,5561.4026559997,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5506.098692996602,10.502858000108972,2526.2712859985186,8108.19248399639,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5317.268304002937,10.11968799866736,3414.6190699975705,8829.220435000025,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5511.188131997187,75.82821600226453,723.3384630017099,6381.183155004692,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5513.28212700173,69.73114299762528,723.0490599977202,6371.909574998426,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5522.895458998391,69.36621600470971,723.4379619985702,6396.329123999749,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],4884.613888003514,90.45292800146854,471.9697479958995,5509.574626994436,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5210.4508229967905,10.5560419979156,2594.3445439988864,7884.586332002073,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5263.0619579940685,10.535061999689788,840.262827994593,6240.2130019982,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10231.130011001369,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5509.154382998531,10.06082600360969,332.288368997979,5917.252291001205,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5688.408945003175,193.82631000189576,674.8849470022833,6651.115674998437,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,false,null,[],8785.80070300086,38.51753799972357,472.641175998433,9363.896936003584,true,null,null,false,false,false,false,false,false
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],5429.761609004345,264.6543410010054,3285.521231999155,9051.231862998975,true,null,null,false,false,false,false,false,true
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1754.299551997974,null,null,1809.2187119982555,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],848.9168910018634,null,null,895.4234780030674,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],845.6145009986358,null,null,891.7106169974431,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],1168.5700859961798,null,null,1218.9504979978665,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,unanswerable,null,[],[],false,false,null,null,[],1582.78371799679,null,null,1629.7549749942846,true,true,false,false,false,false,false,false,false
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1036.102516001847,null,null,1086.0896250014775,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,ambiguous,null,[],[],false,false,null,null,[],1129.5266410015756,null,null,1176.6209399938816,false,true,true,false,false,false,false,false,true
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11056.664587995328,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],12464.654461000464,null,null,12517.863585999294,false,true,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,unanswerable,null,[],[],false,false,null,null,[],914.1789109999081,null,null,961.6413170006126,true,true,false,false,false,false,false,false,false
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1021.2242410052568,null,null,1071.3893930005725,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],787.4102589994436,null,null,836.3572360030957,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],783.40803199535,null,null,830.1977660012199,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],844.5123499986948,null,null,895.9544829995139,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1125.1392609992763,null,null,1172.5699660019018,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],892.7365060008015,null,null,944.57170899841,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],837.8506529988954,null,null,889.3391730016447,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],970.2064009979949,null,null,1043.1073240033584,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],1566.5899719970184,null,null,1613.4892729969579,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1256.7620859990711,null,null,1308.4691929980181,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10423.15631400561,false,false,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,false,null,null,[],4894.424060003075,null,null,4955.264276999515,false,null,null,false,false,false,false,false,true
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],4296.883483002603,25.633550001657568,375.80347299808636,4764.6304500012775,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,8913.136803006637,false,null,null,false,false,false,false,false,false
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8225.253430995508,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8239.334830999724,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,8221.692701001302,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8602.331203001086,12.713864998659119,980.4071390026365,9670.514477002143,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,9467.442198001663,false,null,null,false,false,false,false,false,false
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,null,null,[],[],false,false,false,invalid_logical_plan,[],null,null,null,11453.727316002187,false,null,null,false,false,false,false,false,false
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],4280.551846997696,31.295450004108716,432.06018100318033,4805.994071000896,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],4280.135963999783,27.18492400163086,430.6039600051008,4799.653147994832,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],4276.978518006217,25.64848500333028,429.174104006961,4815.752595997765,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4702.518208003312,12.01486200443469,414.6344959954149,5194.564199999149,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5378.039634000743,9.916511000483297,943.9394040018669,6404.542290998506,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5371.768224998959,10.690592003811616,944.0961430009338,6393.126310002117,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],5380.676325999957,11.65680000121938,942.883752999478,6405.543649998435,true,null,null,false,false,false,false,false,true
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],5455.388914997457,69.18469800439198,709.6622539975215,6299.064311999246,true,null,null,false,false,false,false,false,true
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9117.228780000005,false,null,null,false,false,false,false,false,false
