case_id,repeat_index,repeat_count,category,operation_type,difficulty,equivalence_group,question,classification,backend,asset_ids,asset_names,plan_valid,executed,result_match,error_code,warnings,planning_ms,execution_ms,explanation_ms,total_ms,explanation_present,limitation_explained,clarification_requested,hallucinated_asset,hallucinated_field,hallucinated_backend,unsupported_operation,forced_answer_on_missing_data,pass
duckdb_items_price_filter,1,1,duckdb,filter,medium,null,"Mostra order_id, product_id e price dal file order_items quando price è maggiore di 100",answerable,duckdb,"[""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_items""]",true,true,null,null,[],7585.356631003378,11.84100499813212,1475.0069720030297,9143.403210997349,true,null,null,false,false,false,false,false,true
mysql_orders_by_status,1,1,mysql,group_by,easy,null,Quanti ordini ci sono per stato nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],7079.353786997672,67.40424600138795,1154.483184000128,8366.972367002745,true,null,null,false,false,false,false,false,true
mysql_count_paid,1,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6153.5252970061265,17.97909600281855,503.8835930026835,6744.497213003342,true,null,null,false,false,false,false,false,true
mysql_count_paid,2,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6117.005045998667,17.6177600005758,505.3798259978066,6704.997388005722,true,null,null,false,false,false,false,false,true
mysql_count_paid,3,3,mysql,count,easy,mysql_paid_count,Quanti ordini MySQL hanno stato paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6126.00933900103,17.518150998512283,505.96684600168373,6707.6776180038,true,null,null,false,false,false,false,false,true
mysql_average_total,1,1,mysql,aggregation,easy,mysql_average_total,Qual è il totale medio degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5657.023987994762,25.71975000319071,569.6230949979508,6316.923458005476,true,null,null,false,false,false,false,false,true
mysql_sum_total,1,1,mysql,aggregation,easy,null,Qual è il valore totale degli ordini nel database MySQL?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5425.323773000855,25.676092998764943,631.7537450013333,6149.079603994323,true,null,null,false,false,false,false,false,true
mysql_total_over_100,1,1,mysql,filter,easy,null,Mostra gli ordini MySQL con totale maggiore di 100,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8293.104155003675,12.264582997886464,1039.8964720006916,9410.990625998238,true,null,null,false,false,false,false,false,true
mysql_count_pending,1,1,mysql,count,easy,null,Nel database MySQL conta gli ordini con status pending,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6695.88064099662,14.375881997693796,504.4632339995587,7275.047210998309,true,null,null,false,false,false,false,false,true
mysql_paid_count_variant,1,1,mysql,count,medium,mysql_paid_count,"Nel database relazionale MySQL, numero di ordini il cui status è paid",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6799.236562997976,17.795514002500568,589.7466329988674,7477.339596000093,true,null,null,false,false,false,false,false,true
mysql_pending_rows,1,1,mysql,filter,easy,null,"Mostra id, customer_id, status e total degli ordini MySQL con status pending",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11062.20208400191,false,null,null,false,false,false,false,false,false
mysql_order_projection,1,1,mysql,projection,easy,null,"Elenca id, customer_id, status, total e created_at degli ordini MySQL",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],7286.261506000301,11.87853099690983,7539.346797995677,14906.565129000228,true,null,null,false,false,false,false,false,true
mysql_orders_total_sorted,1,1,mysql,sort,medium,null,Elenca id e total degli ordini MySQL ordinati per total decrescente,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],6008.122974999424,33.246974999201484,1486.3382109979284,7593.837768996309,true,null,null,false,false,false,false,false,true
mysql_top_five_orders,1,1,mysql,top_k,medium,null,Mostra i 5 ordini MySQL con total più alto,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],8995.635088002018,11.498538005980663,1365.7349929999327,10443.606627995905,true,null,null,false,false,false,false,false,true
mysql_customers_projection,1,1,mysql,projection,easy,null,"Mostra id, email, name e created_at dei customers MySQL",answerable,mysql,"[""mysql_8d292fd2392747be7ab1000edc33f3a7""]","[""customers""]",true,true,null,null,[],6112.948093999876,14.202293998096138,1131.9401630025823,7325.792165000166,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,1,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],9412.122387002455,53.29364499630174,446.79295900277793,9981.928314999095,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,2,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],9427.341670001624,11.826380003185477,438.66149600216886,9949.774193999474,true,null,null,false,false,false,false,false,true
mongodb_count_profiles,3,3,mongodb,count,easy,mongodb_profiles_count,Quanti profili ci sono nel database MongoDB?,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],9442.10847299837,11.977387002843898,449.6384539961582,9969.137416002923,true,null,null,false,false,false,false,false,true
mongodb_english_profiles,1,1,mongodb,filter,easy,null,Mostra i profili MongoDB con lingua inglese,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],9505.718174004869,13.394966998021118,840.3235760051757,10427.465550994384,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled,1,1,mongodb,filter,easy,mongodb_newsletter_enabled,Mostra i profili MongoDB con newsletter attiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6508.769536005275,13.095481001073495,1208.7367069980246,7797.918264004693,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,1,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],9322.998356998141,70.30938899697503,1082.2508599958383,10538.600593994488,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,2,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],9316.533563003759,68.80695700237993,1090.5446369943093,10540.41897800198,true,null,null,false,false,false,false,false,true
mongodb_events_by_type,3,3,mongodb,group_by,easy,mongodb_events_type,Quanti eventi ci sono per tipo nel database MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],9322.203410003567,68.96480199793587,1081.7771479996736,10539.47732099914,true,null,null,false,false,false,false,false,true
mongodb_sum_amount,1,1,mongodb,aggregation,medium,null,Qual è l’importo totale degli eventi MongoDB?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,true,null,[],6209.523678000551,86.90591200138442,600.156025000615,6965.087783995841,true,null,null,false,false,false,false,false,true
mongodb_newsletter_disabled,1,1,mongodb,filter,medium,null,Mostra i profili MongoDB con newsletter disattiva,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],7611.311414002557,10.045234004792292,1028.8980300028925,8715.866304999508,true,null,null,false,false,false,false,false,true
mongodb_newsletter_enabled_variant,1,1,mongodb,filter,medium,mongodb_newsletter_enabled,Nel database documentale MongoDB elenca i profiles con preferences.newsletter uguale a true,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],4766.687573996023,9.4685779986321,802.4281109974254,5645.154598998488,true,null,null,false,false,false,false,false,true
mongodb_profile_projection,1,1,mongodb,projection,easy,null,"Elenca email, preferences.language e roles dei profili MongoDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9174.86123600247,false,null,null,false,false,false,false,false,false
mongodb_events_user_one,1,1,mongodb,count,medium,null,Quanti eventi MongoDB sono stati generati dall’utente 1?,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],6773.374368996883,43.83376100304304,439.68773600499844,7318.145751996781,true,null,null,false,false,false,false,false,true
mongodb_events_amount_filter,1,1,mongodb,filter,medium,null,Mostra gli eventi MongoDB con properties.amount maggiore di 100,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,null,null,[],9389.30342799722,9.537107005598955,1659.2670850004652,11131.496390000393,true,null,null,false,false,false,false,false,true
mongodb_events_by_type_variant,1,1,mongodb,group_by,medium,mongodb_events_type,Nel database documentale conta gli events raggruppandoli per type,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,false,null,[],6250.076670999988,38.612813004874624,492.7467590023298,6850.076061004074,true,null,null,false,false,false,false,false,false
mongodb_recent_events,1,1,mongodb,top_k,hard,null,"Mostra i 5 eventi MongoDB più recenti con type, user_id e created_at",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,11991.849517995433,false,null,null,false,false,false,false,false,false
uncertain_best_customers,1,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],2374.8054319949006,null,null,2419.3938500029617,false,true,true,false,false,false,false,false,true
uncertain_best_customers,2,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1420.243410000694,null,null,1469.888453000749,false,true,true,false,false,false,false,false,true
uncertain_best_customers,3,3,uncertainty,uncertainty,easy,null,Quali sono i clienti migliori?,ambiguous,null,[],[],false,false,null,null,[],1418.8407700057724,null,null,1483.9019130013185,false,true,true,false,false,false,false,false,true
uncertain_best_orders,1,1,uncertainty,uncertainty,easy,null,Quali sono gli ordini migliori?,ambiguous,null,[],[],false,false,null,null,[],2053.918061006698,null,null,2103.9943139985553,false,true,true,false,false,false,false,false,true
uncertain_unspecified_criterion,1,1,uncertainty,uncertainty,easy,null,Mostra i risultati migliori senza usare un criterio specifico,ambiguous,null,[],[],false,false,null,null,[],4405.165266005497,null,null,4456.334424998204,false,true,true,false,false,false,false,false,true
ambiguous_important_profiles,1,1,uncertainty,uncertainty,medium,null,Mostra i profili più importanti.,ambiguous,null,[],[],false,false,null,null,[],1656.864112999756,null,null,1716.6000709985383,false,true,true,false,false,false,false,false,true
ambiguous_suspicious_events,1,1,uncertainty,uncertainty,medium,null,Quali eventi sono sospetti?,null,null,[],[],false,false,null,invalid_classification,[],null,null,null,3665.8897980014444,false,false,false,false,false,false,false,false,false
incomplete_missing_threshold,1,1,uncertainty,uncertainty,medium,null,Mostra gli ordini MySQL con total maggiore di una soglia,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9493.20125599479,false,false,false,false,false,false,false,false,false
incomplete_unspecified_orders_source,1,1,uncertainty,uncertainty,hard,null,Mostra gli ordini con stato paid senza specificare quale repository orders usare,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,false,null,null,[],13832.494700996904,null,null,13881.249121004657,false,true,false,false,false,false,false,false,false
incomplete_sort_criterion,1,1,uncertainty,uncertainty,medium,null,Ordina gli ordini MySQL senza indicare il criterio di ordinamento,ambiguous,null,[],[],false,false,null,null,[],1462.3063020044356,null,null,1513.186850999773,false,true,true,false,false,false,false,false,true
unanswerable_profit,1,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1464.3789020046825,null,null,1514.8737800045637,true,true,null,false,false,false,false,false,true
unanswerable_profit,2,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1278.2486919968505,null,null,1328.900676999183,true,true,null,false,false,false,false,false,true
unanswerable_profit,3,3,uncertainty,unsupported_analysis,easy,null,Qual è il profitto totale?,unanswerable,null,[],[],false,false,null,null,[],1276.0235129971988,null,null,1327.7730849949876,true,true,null,false,false,false,false,false,true
unanswerable_margin,1,1,uncertainty,unsupported_analysis,easy,null,Qual è il margine complessivo?,unanswerable,null,[],[],false,false,null,null,[],1189.423200004967,null,null,1234.7894640042796,true,true,null,false,false,false,false,false,true
unanswerable_costs,1,1,uncertainty,unsupported_analysis,easy,null,"Qual è il costo totale degli ordini, considerando che il catalogo non contiene alcun campo relativo ai costi?",unanswerable,null,[],[],false,false,null,null,[],1665.742715995293,null,null,1709.7555350046605,true,true,null,false,false,false,false,false,true
unanswerable_conversion_rate,1,1,missing_data,unsupported_analysis,hard,null,Qual è il tasso di conversione complessivo se non è definito quali eventi costituiscono una conversione?,ambiguous,null,[],[],false,false,null,null,[],3886.4532529987628,null,null,3948.1052869959967,false,true,null,false,false,false,false,false,false
unanswerable_churn,1,1,missing_data,unsupported_analysis,hard,null,Calcola il churn dei clienti senza una definizione di abbandono e senza storico adeguato,unanswerable,null,[],[],false,false,null,null,[],1108.2738519980921,null,null,1159.6833689982304,true,true,null,false,false,false,false,false,true
unanswerable_sentiment,1,1,missing_data,unsupported_analysis,medium,null,Qual è il sentiment medio dei clienti se il catalogo non contiene testo da analizzare né un modello dedicato?,unanswerable,null,[],[],false,false,null,null,[],1372.4047249997966,null,null,1418.4430809982587,true,true,null,false,false,false,false,false,true
unanswerable_fraud_risk,1,1,missing_data,unsupported_analysis,hard,null,"Determina il rischio di frode senza un criterio, etichette o feature di rischio disponibili",unanswerable,null,[],[],false,false,null,null,[],2129.2511749998084,null,null,2180.047724999895,true,true,null,false,false,false,false,false,true
unanswerable_forecast,1,1,missing_data,unsupported_analysis,hard,null,Prevedi il totale degli ordini del prossimo anno senza supporto predittivo,unanswerable,null,[],[],false,false,null,null,[],1851.7280680025578,null,null,1902.1096540018334,true,true,null,false,false,false,false,false,true
unanswerable_mysql_join,1,1,missing_data,unsupported_analysis,hard,null,Unisci customers e orders MySQL per calcolare il totale speso da ogni cliente,ambiguous,null,[],[],false,false,null,null,[],5293.064481003967,null,null,5338.643356997636,false,true,null,false,false,false,false,false,false
rephrase_duckdb_status,1,1,reformulation,group_by,medium,duckdb_orders_status,"Nel dataset CSV orders, raggruppa gli ordini contando gli order_id per ciascun order_status",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10065.751463997003,false,null,null,false,false,false,false,false,false
rephrase_mysql_average,1,1,reformulation,aggregation,medium,mysql_average_total,Calcola la media del totale degli ordini MySQL,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],5561.587735006469,26.467028001206927,541.2838599950192,6194.288371996663,true,null,null,false,false,false,false,false,true
rephrase_mongodb_profiles,1,1,reformulation,count,medium,mongodb_profiles_count,Conta il numero di profili presenti in MongoDB,answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4631.0212110038265,11.769682001613546,456.805355999677,5167.321967004682,true,null,null,false,false,false,false,false,true
robust_duckdb_status,1,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10137.407489004545,false,null,null,false,false,false,false,false,false
robust_duckdb_status,2,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10074.385266998434,false,null,null,false,false,false,false,false,false
robust_duckdb_status,3,3,robustness,group_by,medium,duckdb_orders_status,"Per ogni order_status, dimmi quanti order_id risultano nel file orders DuckDB",null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,10082.637414998317,false,null,null,false,false,false,false,false,false
robust_duckdb_delivered,1,1,robustness,filter,medium,duckdb_delivered,Dal dataset orders in DuckDB dammi gli ordini per cui order_status vale delivered,answerable,duckdb,"[""33fb3a9c-ac8a-4a8e-9588-55ef2358d333""]","[""Order Dataset""]",true,true,null,null,[],8927.664326001832,12.948957999469712,1443.3551299953251,10453.717229000176,true,null,null,false,false,false,false,false,true
robust_duckdb_revenue,1,1,robustness,multi_asset,hard,duckdb_category_revenue,"Usando i file CSV order_items e prodotti, somma price per product_category_name",answerable,duckdb,"[""c0c4c958-f095-4854-80d5-b8d5d8c0ef7d"", ""6b17e8ef-0382-4bfd-980e-6afe2371d9ea""]","[""order_products"", ""order_items""]",true,true,true,null,[],10461.4884420007,18.284613004652783,2212.3831909993896,12757.941913994728,true,null,null,false,false,false,false,false,true
robust_mysql_paid,1,1,robustness,count,medium,mysql_paid_count,Quanti record della tabella orders del database relazionale MySQL hanno status paid?,answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,true,null,[],6693.177945999196,17.58234800217906,640.008015994681,7428.814841994608,true,null,null,false,false,false,false,false,true
robust_mysql_average,1,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5571.082672002376,25.67487799387891,640.6448279958568,6295.9431240014965,true,null,null,false,false,false,false,false,true
robust_mysql_average,2,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5572.798856999725,26.920955002424307,634.6824319989537,6298.782904006657,true,null,null,false,false,false,false,false,true
robust_mysql_average,3,3,robustness,aggregation,medium,mysql_average_total,"Nel database relazionale, qual è la media del campo total della tabella orders MySQL?",answerable,mysql,"[""mysql_a39c0bc60f3b13fec0fe1c5ecc4a3d5b""]","[""orders""]",true,true,null,null,[],5578.710942005273,25.925028006895445,637.3105319944443,6306.814167000994,true,null,null,false,false,false,false,false,true
robust_mongodb_profiles,1,1,robustness,count,medium,mongodb_profiles_count,"Nel database documentale MongoDB, numero complessivo di documenti profiles",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,true,null,[],4415.24047999701,11.81756400183076,690.3055430011591,5182.526352997229,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,1,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6872.763503997703,9.316028001194354,1125.8877420041244,8077.8080399977625,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,2,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6837.101564997283,10.913915997662116,1124.4045389976236,8045.687073004956,true,null,null,false,false,false,false,false,true
robust_mongodb_newsletter,3,3,robustness,filter,medium,mongodb_newsletter_enabled,"Profiles con newsletter abilitata, nel database documentale MongoDB",answerable,mongodb,"[""mongodb_17981e68f9669b5ebd2426a31957d1ca""]","[""profiles""]",true,true,null,null,[],6842.583741999988,9.499651998339687,1124.7495830029948,8055.763797994587,true,null,null,false,false,false,false,false,true
robust_mongodb_events_type,1,1,robustness,group_by,medium,mongodb_events_type,Raggruppa per type i documenti events e contali; la sorgente è MongoDB,answerable,mongodb,"[""mongodb_b24f96065b5a1c2a24f616e276776ee5""]","[""events""]",true,true,false,null,[],6244.514833000721,38.26596100407187,888.4518639970338,7229.90580899932,true,null,null,false,false,false,false,false,false
robust_duckdb_monthly,1,1,robustness,temporal_grouping,hard,duckdb_orders_monthly,Orders CSV: conteggio mensile degli order_id basato su order_purchase_timestamp,null,null,[],[],false,false,null,invalid_logical_plan,[],null,null,null,9952.653347994783,false,null,null,false,false,false,false,false,false
